t_id,probability
197963,0.505831
194864,0.524895
178675,0.488966
121758,0.525519
86526,0.522593
88478,0.537850
91019,0.527223
137489,0.483799
234367,0.465237
157352,0.565791
246407,0.527699
199682,0.504646
202705,0.487366
74416,0.466806
56218,0.530857
185547,0.473284
76592,0.518894
112102,0.449973
128966,0.455849
140151,0.496346
128112,0.496624
15704,0.534488
210550,0.487436
79310,0.462182
34181,0.524917
72249,0.486287
157982,0.509722
64694,0.534852
84754,0.504658
211100,0.498115
183116,0.494831
175607,0.477220
186537,0.517511
230869,0.481104
249770,0.499844
131534,0.492264
255201,0.515618
34245,0.498342
38083,0.472850
16441,0.500633
28535,0.507570
43270,0.512142
51020,0.519468
157566,0.516146
158145,0.493801
169850,0.478993
45332,0.508246
140902,0.511744
262418,0.512737
221543,0.499115
252689,0.491374
33348,0.515141
158203,0.492422
166762,0.511154
104554,0.522508
160389,0.468544
248947,0.537784
139441,0.475933
182742,0.495830
199719,0.545260
205919,0.445754
210729,0.498623
18871,0.474234
137141,0.502339
35994,0.486398
47085,0.495448
64386,0.503283
7545,0.488608
178239,0.449259
236781,0.479292
67712,0.539567
53436,0.466151
163455,0.516156
26519,0.478307
234826,0.481560
137791,0.509710
106309,0.508573
220077,0.485080
230027,0.489706
126094,0.525980
78651,0.489063
178069,0.446515
186375,0.490536
132959,0.497283
40893,0.507335
20299,0.491153
126347,0.509818
137273,0.541568
212773,0.534934
259329,0.506709
55674,0.445737
177217,0.512167
64532,0.486480
28571,0.466128
124401,0.482924
18687,0.537092
31882,0.525514
131031,0.448431
159260,0.455822
83028,0.492074
4333,0.473699
248182,0.495036
204918,0.502701
39106,0.489793
99876,0.493701
157281,0.483257
46115,0.497580
36337,0.514195
65304,0.531280
116640,0.494039
195925,0.473293
56024,0.544791
215535,0.501706
15765,0.528575
102481,0.504240
159753,0.518107
46405,0.498221
198418,0.474123
213967,0.510049
8465,0.479537
96182,0.429496
156985,0.491057
35610,0.520860
38948,0.529218
175915,0.497095
215494,0.545359
122647,0.518045
119036,0.532945
150642,0.484666
251209,0.510189
71904,0.516452
104429,0.500889
123751,0.517331
195014,0.532709
37752,0.502895
12798,0.524082
209257,0.476743
250416,0.542302
186057,0.497814
149381,0.498165
81248,0.515512
68957,0.480670
20794,0.472929
212845,0.487763
206437,0.524894
7167,0.531272
157333,0.452019
109788,0.511008
57865,0.520987
255794,0.506931
185638,0.510545
81308,0.498120
182756,0.520055
241736,0.499657
67153,0.548351
58746,0.517823
32882,0.490838
196636,0.473418
56807,0.545705
253984,0.541548
54,0.482095
61334,0.497438
17059,0.510234
217486,0.496446
232252,0.480951
189373,0.514366
170527,0.491407
200327,0.478922
165239,0.533046
149295,0.501869
152466,0.509831
54605,0.495278
133776,0.519831
34908,0.533274
72391,0.507341
56496,0.474207
183097,0.482241
36075,0.491292
66712,0.508606
197124,0.542400
155196,0.507716
206956,0.483502
53129,0.489249
236302,0.528175
67275,0.437801
68210,0.459416
70524,0.510856
204513,0.509256
74037,0.486109
53973,0.491529
86454,0.516188
45116,0.440423
227142,0.535404
100141,0.526619
169838,0.524592
47269,0.560122
262393,0.495601
216659,0.532329
29261,0.534319
195005,0.509749
185369,0.530749
16471,0.567055
68249,0.513523
261269,0.511119
185150,0.472190
101050,0.552755
42843,0.479827
138991,0.513315
179704,0.450734
155402,0.533865
41033,0.477577
152360,0.520710
169915,0.510218
120905,0.488530
16473,0.493463
43921,0.533464
90163,0.490886
228123,0.497379
100037,0.475411
169983,0.506043
11547,0.490835
124526,0.477098
204350,0.482123
130083,0.531513
157607,0.516819
68975,0.484560
50989,0.469828
113944,0.503644
101408,0.483353
20064,0.513330
55563,0.496860
83677,0.492660
101905,0.485423
219467,0.487853
49708,0.487691
93546,0.440924
29969,0.469015
161019,0.481082
163912,0.462189
25036,0.455990
222544,0.519258
98516,0.487778
134346,0.450021
78911,0.492020
21031,0.511647
33406,0.479351
145179,0.474991
79073,0.530756
244541,0.488418
155636,0.535470
4372,0.502866
599,0.486412
116969,0.508071
193613,0.471026
106911,0.492231
7983,0.478641
197282,0.485929
57326,0.495264
8542,0.478275
180240,0.430300
225180,0.520936
13363,0.463435
58987,0.531515
95866,0.489247
151774,0.533222
52397,0.528103
94795,0.485385
149702,0.507109
117737,0.472844
237034,0.472391
262345,0.495451
41622,0.530403
247730,0.474280
23641,0.511399
74480,0.517678
82382,0.520193
65130,0.462081
69965,0.442088
199198,0.501301
180285,0.454380
23471,0.446536
376,0.494794
48889,0.534493
77453,0.489468
75517,0.533741
83937,0.500460
112199,0.525489
129827,0.519499
72060,0.470970
190714,0.508023
205859,0.481081
19505,0.503499
145066,0.473528
221357,0.503914
264713,0.495488
231722,0.480059
71699,0.488594
60102,0.459890
120643,0.500475
120875,0.509832
163662,0.493275
4026,0.487010
33841,0.525145
196780,0.488164
181228,0.516381
207473,0.530158
134016,0.488974
106116,0.497046
157527,0.468014
146438,0.515473
33455,0.525724
263381,0.455405
243563,0.458365
176110,0.467986
171310,0.473022
197048,0.493954
193355,0.532562
53312,0.470755
74885,0.489232
258312,0.520622
149937,0.478583
167647,0.506787
254143,0.506430
217102,0.494182
22988,0.502598
13082,0.469855
31937,0.500125
175962,0.484345
26202,0.495583
48553,0.523921
11141,0.506909
73851,0.513752
154712,0.487003
58340,0.488174
219949,0.481481
79838,0.556286
51769,0.467756
6150,0.512637
7434,0.539410
183730,0.524371
60414,0.462693
260658,0.486591
223728,0.491999
220093,0.478617
45676,0.509902
50380,0.504395
135235,0.448020
166148,0.485580
142175,0.514518
202697,0.455534
142844,0.507662
64595,0.496229
191134,0.520492
210864,0.491280
114876,0.487203
57475,0.484234
201163,0.422456
237981,0.419137
241307,0.446030
67523,0.488877
226157,0.469328
17642,0.509368
196431,0.543402
150237,0.502707
5561,0.485886
233347,0.496606
251717,0.505997
248294,0.473311
242587,0.517002
174484,0.511363
77809,0.488013
58509,0.478513
140393,0.528854
106803,0.482633
40601,0.483673
13712,0.444323
255973,0.536297
65528,0.506358
35642,0.543048
104624,0.514442
228330,0.476601
93967,0.494946
100883,0.509906
247088,0.487182
227920,0.479588
254153,0.586914
139724,0.503476
140001,0.521543
14866,0.487936
206359,0.506577
258628,0.468773
260417,0.496833
32580,0.520954
144680,0.525215
85028,0.475810
37390,0.442664
170307,0.497438
106342,0.511671
251642,0.458036
128450,0.517649
260319,0.455208
201568,0.499604
54360,0.478118
101415,0.501691
180308,0.530493
18537,0.475829
11938,0.426016
180075,0.516223
259628,0.502266
174387,0.492345
157494,0.492440
89489,0.500542
172677,0.527547
194659,0.473636
56130,0.472976
110721,0.554104
216296,0.507712
216591,0.480038
63413,0.514926
178875,0.525376
186421,0.536417
103652,0.507455
90477,0.488943
21665,0.481231
84808,0.463927
178055,0.529081
34857,0.556808
261664,0.492629
174997,0.531474
92374,0.496546
74401,0.503702
147828,0.480172
113990,0.458021
216474,0.466717
249935,0.519685
156547,0.509945
26810,0.459217
17542,0.460417
262579,0.489666
216624,0.530408
247881,0.507124
121342,0.523958
91387,0.474652
158045,0.473389
176949,0.462790
114384,0.550482
179620,0.517594
141882,0.494869
60773,0.466110
247646,0.501946
255634,0.527222
141581,0.473592
240505,0.515596
10491,0.438297
46758,0.497497
243289,0.502190
147772,0.473318
148445,0.530579
54346,0.475648
6644,0.485365
233247,0.502906
9657,0.441535
257539,0.505711
72908,0.504034
182461,0.496198
17782,0.474877
156514,0.537046
231016,0.497406
29025,0.511158
216794,0.520393
182007,0.491416
249706,0.457846
25541,0.500301
231187,0.509668
31896,0.502677
101227,0.497332
155071,0.476444
54576,0.489692
67353,0.494580
167457,0.529937
147912,0.485033
193802,0.468725
85866,0.543784
165443,0.490119
15416,0.441996
242269,0.448667
249651,0.515313
52292,0.488972
55764,0.518688
161546,0.530985
187029,0.494425
239425,0.459029
251320,0.522862
86216,0.452472
184375,0.508447
44280,0.491495
194858,0.501542
149280,0.504724
249669,0.516482
243475,0.549689
93910,0.554859
168921,0.506880
189885,0.505974
56719,0.532579
173458,0.509061
168850,0.514670
163582,0.490688
38332,0.498315
249879,0.489090
164698,0.495319
233924,0.527500
132315,0.429017
150515,0.524290
35033,0.473784
66772,0.521576
173487,0.414422
251571,0.518429
214297,0.500127
180453,0.460800
63944,0.453773
46980,0.463054
100764,0.481131
84021,0.521475
125208,0.438938
119946,0.496190
264068,0.535156
84809,0.487519
244597,0.487781
105017,0.508456
246006,0.502824
58883,0.518187
56177,0.520006
230890,0.481021
252224,0.512818
119886,0.463910
190884,0.490836
100697,0.490454
171985,0.524521
187473,0.515363
171401,0.518386
139472,0.473347
22421,0.577004
67930,0.467939
229074,0.500615
218839,0.537008
188018,0.516133
236100,0.517218
105894,0.511042
62283,0.523674
74370,0.480236
92219,0.510483
230044,0.513596
104329,0.501369
131914,0.478584
11859,0.512643
47508,0.505100
84477,0.449712
11902,0.447032
185224,0.482711
231493,0.495718
192399,0.489763
242674,0.479540
33705,0.496515
101970,0.531351
205550,0.536194
173664,0.498796
76255,0.490406
174716,0.482568
141642,0.537007
148137,0.532483
793,0.495088
215719,0.453717
32798,0.498031
88682,0.457556
54793,0.521144
92160,0.504020
101164,0.495333
44674,0.486698
161222,0.454725
21865,0.467703
17931,0.449365
102467,0.530237
227202,0.491289
81680,0.519656
98808,0.499989
70508,0.480179
91070,0.507941
218293,0.517866
23638,0.509915
115981,0.490844
125981,0.502970
174671,0.459948
8940,0.497097
105938,0.486972
38376,0.542535
102805,0.511267
26059,0.494544
28015,0.524490
13541,0.466192
261513,0.486812
151273,0.503184
127313,0.500194
181796,0.464844
170961,0.489808
40038,0.540750
85736,0.456295
204425,0.479657
253710,0.472759
214608,0.461999
67049,0.524189
191821,0.521281
235881,0.549838
67976,0.498108
154137,0.520223
256798,0.502116
11833,0.473756
230222,0.513237
111553,0.543128
179428,0.532788
253109,0.513669
470,0.492049
210636,0.471683
96494,0.468913
75293,0.464074
200003,0.472101
224559,0.490147
39087,0.514181
75994,0.541506
14269,0.450818
77750,0.451400
125276,0.495692
196478,0.536095
242392,0.486552
238772,0.552870
54724,0.539801
254342,0.487523
255651,0.562538
5566,0.517315
86944,0.503803
205848,0.510361
200477,0.467361
183662,0.468458
105844,0.463531
82089,0.542798
39248,0.513022
159597,0.485139
254811,0.500855
75729,0.491184
203595,0.505971
93076,0.513203
232781,0.503825
223354,0.555807
171819,0.511657
134564,0.471246
8585,0.491473
233197,0.503459
242870,0.518946
36558,0.512332
49738,0.503456
148465,0.516731
201640,0.549058
204159,0.462836
51535,0.497350
25360,0.525897
107532,0.513978
137440,0.498797
147817,0.505520
65163,0.542411
31731,0.490641
89599,0.513195
190743,0.488818
23262,0.500084
122237,0.472647
94526,0.490821
24670,0.480929
202607,0.511974
7813,0.511210
118938,0.506338
186988,0.488750
10393,0.478211
148231,0.474837
229452,0.464709
251845,0.477416
169676,0.505136
223488,0.543929
79546,0.503180
193055,0.501452
49637,0.480809
67780,0.515977
132286,0.516449
77739,0.493674
163235,0.496394
219910,0.492638
218696,0.537504
94599,0.524164
137751,0.458481
76776,0.455302
240715,0.491342
87258,0.490370
217870,0.526588
159921,0.499321
51337,0.502054
20700,0.530714
246026,0.502949
232783,0.530393
148073,0.479881
33969,0.451906
55257,0.497517
81438,0.515944
72073,0.476976
20051,0.491922
77871,0.507176
258048,0.489634
187379,0.455370
235907,0.484136
157547,0.494820
194927,0.453358
249040,0.506384
104713,0.469578
38784,0.513274
181235,0.433009
31465,0.503084
63735,0.455305
78184,0.497089
107200,0.493844
12841,0.489802
68204,0.513967
157254,0.512322
61519,0.456686
131463,0.452225
209225,0.471037
78633,0.493184
6261,0.538995
32257,0.512068
143840,0.493319
92715,0.456246
149876,0.499060
140713,0.467138
57844,0.512351
83048,0.506033
147662,0.534500
129958,0.531914
228266,0.523764
256528,0.481569
171612,0.469816
219992,0.533896
137549,0.471699
122096,0.509159
222106,0.520456
111825,0.505249
197292,0.522490
8337,0.501653
200710,0.492678
111836,0.500748
57872,0.509412
241277,0.512432
143772,0.509038
179900,0.516612
62064,0.507665
168568,0.485501
34342,0.490992
93834,0.500452
199121,0.512962
83126,0.524166
179787,0.534524
254993,0.481331
119011,0.465101
241850,0.454042
158529,0.470496
188590,0.505476
131705,0.490935
175000,0.500602
68273,0.495990
33095,0.550049
2211,0.508412
78217,0.539387
43906,0.475432
154700,0.473472
126725,0.476424
264667,0.486463
241552,0.489247
245690,0.539607
54699,0.463071
10392,0.463194
58871,0.501313
35647,0.485282
161618,0.526636
161275,0.526410
28917,0.475919
23515,0.534468
79983,0.516443
240568,0.537779
121490,0.488973
189423,0.542290
176093,0.516168
194024,0.495305
250835,0.481888
159742,0.467840
108578,0.503731
19988,0.449414
77407,0.550172
169689,0.460506
180630,0.493730
113498,0.504232
115835,0.512569
166612,0.477376
16184,0.527989
228070,0.545473
166432,0.470566
229075,0.480323
33546,0.528063
163279,0.527375
22705,0.494801
214442,0.509677
127008,0.499214
16695,0.497346
202553,0.558052
43973,0.515903
205481,0.499871
65440,0.477218
137784,0.496363
128768,0.496730
149175,0.476215
157749,0.449852
111434,0.454243
163927,0.536741
196166,0.487689
174883,0.482990
76847,0.486762
153102,0.514267
129932,0.508106
27842,0.525474
68818,0.473221
167982,0.484033
134169,0.520815
1085,0.456399
186214,0.469061
259154,0.449611
158524,0.484474
83403,0.482365
248513,0.523687
158378,0.544268
16568,0.502755
218640,0.449305
11453,0.485541
101684,0.541602
236166,0.486434
70879,0.513556
11931,0.419806
13918,0.505932
89088,0.516444
120327,0.511632
180301,0.537640
207533,0.499148
106143,0.467163
90030,0.509764
94606,0.484551
58134,0.442586
164515,0.505924
201499,0.475022
108814,0.438632
219742,0.507115
24269,0.536304
184512,0.461219
108186,0.512027
194302,0.537109
143562,0.532978
72776,0.488707
41560,0.468827
149294,0.498573
232635,0.516171
239246,0.534134
227240,0.482442
119996,0.538683
148496,0.515809
65318,0.519972
98319,0.479952
47802,0.521505
204197,0.531396
78142,0.450204
169898,0.480010
146777,0.428464
248844,0.479400
17388,0.460600
158294,0.505515
18906,0.532524
11932,0.454245
263715,0.522190
202888,0.497809
215190,0.563520
99240,0.496034
21039,0.484594
13436,0.487647
5746,0.509828
59264,0.501799
13296,0.562885
129442,0.507886
176178,0.473590
56243,0.418367
92770,0.433929
116758,0.436691
110742,0.502539
219851,0.566659
26393,0.483389
65906,0.458641
144911,0.468141
199893,0.465717
103860,0.555590
36512,0.472095
219828,0.543114
53399,0.451931
235100,0.488572
71689,0.469139
260350,0.514540
80467,0.505051
64897,0.508912
88835,0.439493
242389,0.514823
66211,0.493416
205378,0.474508
211426,0.519536
218736,0.513500
42770,0.498536
187444,0.510297
145221,0.528105
154563,0.482769
181733,0.470086
214227,0.523858
42062,0.499782
145037,0.494268
209319,0.503499
170031,0.524566
14045,0.497996
193951,0.550226
48387,0.501881
130778,0.484791
165449,0.495317
23252,0.512313
67914,0.517413
199086,0.474864
172171,0.497987
57875,0.518101
22434,0.525883
221195,0.459192
179496,0.485836
223080,0.479985
11976,0.537251
56385,0.528255
166905,0.520323
84855,0.516709
168533,0.461869
220251,0.503335
213167,0.470065
261207,0.498331
129507,0.491031
5763,0.486114
2863,0.477827
264392,0.506644
44619,0.509785
80538,0.524413
95398,0.516801
191560,0.547465
86434,0.412520
114296,0.494963
34517,0.476584
75932,0.483002
237331,0.499334
1211,0.514266
230805,0.467942
107328,0.520762
121457,0.493920
40284,0.522935
72916,0.504949
263829,0.478507
143979,0.427529
263013,0.537011
261430,0.503745
94732,0.492577
170345,0.520265
7623,0.535877
256498,0.490436
261324,0.474678
51520,0.504881
95138,0.528925
135872,0.454593
84249,0.470640
130881,0.497982
47861,0.507953
72445,0.527765
26639,0.507729
216230,0.490595
73080,0.524315
63659,0.514744
92292,0.522289
147066,0.470693
5709,0.458521
263529,0.513914
165452,0.494623
5024,0.419571
169786,0.529734
171023,0.425118
97450,0.520290
259356,0.533665
210250,0.537673
121549,0.473044
30510,0.497931
197137,0.505798
205030,0.495488
215467,0.523559
238178,0.510847
157553,0.539128
252564,0.532965
262909,0.484878
219847,0.515328
178006,0.534440
66759,0.473204
156548,0.501718
17680,0.482352
167187,0.483402
178024,0.421327
258630,0.504767
86771,0.470228
124627,0.506195
15754,0.553405
33711,0.466596
213194,0.454415
218727,0.465576
250545,0.475428
151425,0.510622
145930,0.520450
148988,0.500195
83734,0.530751
107990,0.519669
7179,0.536127
176755,0.524864
159535,0.509642
217178,0.485311
188968,0.551796
200888,0.460554
50095,0.411883
15008,0.481623
109605,0.504820
164043,0.490150
76345,0.523926
24869,0.458287
167896,0.514875
152874,0.555642
134315,0.519783
80655,0.508221
7961,0.497289
250689,0.444736
135181,0.531142
217680,0.476440
208876,0.519550
203286,0.513273
140110,0.437347
194045,0.540513
80137,0.497624
43238,0.511473
82756,0.527789
122000,0.546826
2250,0.473494
221475,0.519167
164055,0.487741
163744,0.484042
108841,0.473712
27944,0.514272
76419,0.497982
63017,0.555211
33947,0.460900
82106,0.515004
36412,0.477812
14425,0.510183
22824,0.554962
119878,0.497943
56598,0.522444
91871,0.495270
52138,0.544514
144105,0.524494
9619,0.515320
105407,0.457511
262620,0.554885
261760,0.488942
123491,0.534702
153672,0.505039
92831,0.487653
97549,0.493654
95109,0.466840
21481,0.448566
8691,0.503942
217152,0.509519
193803,0.499995
167711,0.516725
167215,0.506237
158580,0.462955
128375,0.484791
32978,0.488428
142565,0.490407
246062,0.527951
212103,0.501947
115550,0.453764
75585,0.496846
42694,0.490166
243347,0.496209
179688,0.502731
234644,0.484424
83318,0.515649
115501,0.497142
218962,0.503187
49553,0.521528
34885,0.471963
40112,0.512602
28390,0.519939
211483,0.551721
216490,0.509120
55843,0.495823
150381,0.506057
26619,0.486753
4531,0.488522
228084,0.487206
10899,0.476440
151546,0.467046
8435,0.498815
146021,0.531998
33817,0.476002
87702,0.515217
85956,0.492527
105838,0.501964
166145,0.473418
78735,0.478769
59620,0.470450
173805,0.478573
185788,0.453056
99450,0.506683
225758,0.525525
182521,0.513690
134178,0.506771
116592,0.532612
137378,0.492862
50244,0.471737
125772,0.519439
51772,0.538045
217979,0.488862
